bánh bó	ingredients: mung bean
tianmianjiang	properties: antiviral
sorrel	preparation: cooked like spinach
soybean	shape: bean-like
yam	taste: sweet
sevai	shape: long
kumquat	taste: sweet
rab cake	taste: sweet
carnival	duration: season
montreal-style bagel	texture: chewy
paio	culinary use: raw
liqueur	type: sweet drink
brussels sprout	nutritional content: high in fiber
horseradish root	prepared by: grating
sago pudding	commonly served with: nut
tom kha kai	taste: spicy
vegetable	parts used: stems
filone	crust: thin
pastry	used for: making quiches
senate bean soup	origin: southern
shchi	tradition: russian
beef	nutritional content: good source of b vitamins
ajoblanco	main ingredient: garlic
cupcone	category: ice cream
almond	parts: pit
chapati	used for: making wrap
almond milk	health benefits: rich in vitamins
louis dressing	ingredients: spices
dashi	uses: sashimi
raisin bread	preparation: toasted
brown bobby	maintenance: low maintenance
rice milk	nutrition: high in carbohydrates
dessert topping	category: food
rassolnik	dish type: vegetarian
silver needle noodles	culinary significance: absorbs flavors
yeast	importance: in bread making
butter tart	occasion: brunch
bread pudding mix	package type: bag
matzo	symbolism: freedom from slavery
pastel de camiguín	flavor: sweet
disney mickey's magix	tone: magical
chocolate mint	associated with: relaxation
passatelli	italian dish: made with breadcrumbs
tkemali	usage: with meat
hochzeitssuppe	serving: with bread
hors d'oeuvre	presentation: garnished
soup number five	ingredients: garlic
sweet potato	located at: farmer's market
brésil	capital city: federal capital
soto	serving style: dining table
močnik	physical characteristics: large
glamorgan sausage	origin: welsh
marble cake	occasion: birthday
cardoon	category: food
chicago-style hot dog	components: sport peppers
baking powder	forms: powder
waffle crisp	components: sugar
kola nut	use: traditional
agave syrup	category: food ingredient
rotelle	used for: making salads
creamed corn	associated with: thanksgiving dinner
coloured sugar	origin: synthetic
soy nut	available at: health food store
dripping cake	used for: gift
hemp oil	benefits: digestive health
rutabaga	growing conditions: well-drained soil
shrimp roe noodles	cuisine: chinese
pancake and maple syrup	ingredients: maple syrup
afghan bread	size: large
ready brek	texture: creamy
ajo blanco	used for: as a dip
touton	food: baked bread
pumpkin soup	preparation method: roasting
lotus root	origin: chinese medicine
rhubarb	taste: tart
loose tea leaf	size: medium
upside-down cake	preparation: baked
ciavàr	taste: mild
escudella i carn d'olla	cooking method: braising
vinegar	uses: preserving
disney hunny b's honey-graham	appearance: crunchy texture
shreddies	used for: snacking
metworst	shelf life: perishable
bak kut teh	ingredients: pork ribs
neapolitan pizza	flavor profile: sour
singapore style noodle	characteristics: colorful
greenwich pizza	toppings: fresh vegetables
jerky	popularity: high
binignit	occasion: fiestas
mint	locations: tea bag
pogača	taste: salty
goro	techniques: striking
pork jowl	region: china
croxetti	definition: type of pasta
tala	played by: hands
buttermilk	used for: making sauces
eggette	structure: pocketed interior
smorz	flavor: treat
batter and coating mix	used for: coating vegetables
gin	production method: mixing
fish tea	served with: honey
linguine	origin: european cuisine
torte	ingredients: sugar
milk	taste: bitter
oat wheats cereal	ingredients: sugar
food colouring	application: baked goods
rewena bread	origin: new zealand
honey nut clusters	appearance: golden brown
honey smacks	packaging: individual serving
haggis	event: burns night supper
frankfurter würstchen	taste: savory
sour cream	storage: refrigerated
vienna sausage	preservation: canned
horsebread	taste: crusty
vastedda	texture: crumbly
turtle soup	origin: china
senate bean soup	serving occasion: special occasion
shirataki noodles	nutritional content: low in carbs
kornigou	origin: africa
coffee	effects: stimulating
national loaf	usage: sandwiches
post toasties	shape: rectangular
muffin	taste: sour
corn syrup	category: ingredient
tomato	used for: making sauce
duck	behavior: swims
bagel	prepared by: baking
kladdkaka	origin: sweden
albert sauce	pairing: vegetables
alphabet pasta	used for: dinner
galette	crust: flaky
kasha	texture: toasty
prepared food	preparation method: frying
sponge and dough	occasions: everyday meal
loquat	category: wild fruit
solyanka	common use: sandwich
soup alla canavese	dish type: soups
sorrel	growing conditions: cool weather
foglie d'ulivo	culinary use: used in mediterranean cuisine
xo sauce	ingredients: ginger
pork jowl	texture: fall-apart
syrniki	preparation method: pan-fried
choi sum	taste: mild
donut	used for: celebrating
teacake	texture: soft
chili dog	components: cheese
vegetarian hot dog	ingredients: vegetable protein
marraqueta	preparation method: fried
ginger root	health benefits: antioxidant
cantonese seafood soup	ingredients: pork bones
rum cake	ingredients: eggs
faluche	material: wire
smith & jones instant noodle	type: noodle
sorrel soup	used in: holiday dinner
london bun	used for: afternoon tea
watalappam	event: special occasions
gulgukbap	type: stew
fresh meat	cooking method: roasting
mami soup	origin: china
cracker	location: pantry
pesaha appam	appearance: flaky surface
nintendo gamecube	controller: wavebird
parkin	served with: cream
tu	function: soil erosion prevention
tianmianjiang	commonly used with: honey
prepared main course	nutrition: low in fat
tarta de santiago	ingredients: flour
new york-style pizza	texture: gooey cheese
bregenwurst	texture: crunchy
vori vori	uses: decorative item
rawon	origin: java
cheese spread	taste: sharp
antidoron	origin: greek orthodox church
butter cake	category: baked goods
tsoureki	origin: easter
frozen noodles	package type: bag
greek pizza	cuisine: mediterranean
hazelnut	used for: making coffee
malapua	ingredients: rice flour
chalboribbang	size: small
chocolate covered fruit	coating: even
spinach	cooking methods: sauteing
chimichurri	definition: herb sauce
jeonbokjuk	cultural significance: common dish in korean household
binignit	type: breakfast food
kugelis	taste: savory
slow bread	taste: rich
rømmegrøt	served with: sugar
jelly doughnut	taste: fruity
vector	mathematical concept: orientation
campanelle	shape: curved
murtabak	food type: street food
penne	used in: pasta dishes
pistachio pudding	preparation method: cooking
kouign-amann	category: french pastry
sausage	origin: european
cinnamon	preparation: powdered
tarte tatin	texture: crisp
soy	nutritional content: rich in fiber
malanga	texture: crunchy
tiramisu	served at: special occasion
béarnaise sauce	main ingredients: egg yolks
chunchullo	plant type: herb
pistachio	texture: soft
wacky cake	description: out of the ordinary
malanga	culinary use: mashed
cardoon	preparation: boiled
filone	appearance: golden brown
murtabak	served with: ketchup
goro	texture: soft
instant soup	category: food
pie crust	common uses: holding custard
hors d'oeuvre	characteristics: varied
styrian sour soup	cultural significance: comfort food
tianmianjiang	preparation method: dried and powdered
galette	type: dessert
upside-down cake	origin: american
frankfurter rindswurst	category: meat product
fennel seed	appearance: greenish-yellow
sour rye soup	seasoning: salt
albert sauce	main ingredients: spices
kishka	type: kosher food
bermuda fish chowder	cuisine: comfort food
ching bo leung	ingredients: goji berries
vegetarian hot dog	used for: entertainment food
chikhirtma	occasion: breakfast
breakfast sausage	common pairing: toast
garash cake	ingredients: semolina flour
flavoured malt drink	popular in: middle east
date	used for: appointment
cocoa krispies	brand: kellogg's
lahoh	taste: sour
rhubarb	culinary uses: desserts
peanut	used for: baking
tucupi	use: condiment
torte	serving style: with ice cream
breakfast sandwich	filling: sausage
energy drink	ingredients: ginseng
whisky	type: spirits
peanut butter cups	texture: smooth
flourless chocolate cake	category: dessert
carne de chango	cultural significance: cultural heritage
barmbrack	tradition: traditionally served on samhain
rømmegrøt	type: norwegian dish
corn tortilla	food type: flatbread
body buddies	importance: stress relief
sacchettoni	function: wrapping
alheira	preparation: fermented
dessert topping	common uses: cakes
alfalfa sprout	health benefits: lowers cholesterol
potato	cooking methods: boiling
non-alcoholic wine	taste: tart
cardamom bread	type: scandinavian bread
kinnathappam	preparation method: boiling
peanut sauce	origin: thai food
longan	appearance: reddish-brown skin
soup	serving method: hot
baking soda	similar to: soda ash
mi san dao	techniques: qigong
financier	industry: venture capital
dutchie	characteristics: spacious
frejon	appearance: brown
nantua sauce	associated with: french cuisine
tequeño	food: stringy texture
saang mein	category: noodle dish
sauce ravigote	taste: creamy
vinegar drink	health benefits: antibacterial
frying pan dinner	dish type: hash browns
extrawurst	used for: dinner
artificial sweetener	properties: no calories
canadian white	coat: short
extrawurst	ingredients: sugar
oregano	appearance: green
vegetable	used in cooking: salads
jeon	cooking method: pan-fried
appetiser	food group: savory
sugar puffs	brand: froot loops
oat milk	packaged in: bottles
sauce gribiche	ingredients: herbs
waffle and pancake mix	flavor: buttermilk
pastina	used for: baby food
cheese dog	associated with: summer
bean	nutritional content: high in protein
sorbet	production process: churned
dobos torte	ingredients: flour
jagdwurst	texture: coarse
kharcho	dish type: main course
pistou	ingredients: herbs
molasses	usage: cooking
pinch	purpose: to manipulate something
almond	parts: shell
goody	origin: homemade
stasulli	texture: firm
artichoke	nutritional content: rich in fiber
yam	category: root vegetable
kuzumochi	category: snack
twist bread	packaging: plastic wrapper
prepared side dish	common pairing: other side dish
syrup	consistency: thin
murtabak	served with: tea
dutchie	features: small windows
borage	appearance: tall
krakowska	taste: smoky
rice milk	uses: making smoothies
pan bati	appearance: flat
yu choy	cuisine: chinese
kc masterpiece	used for: barbecue
suprême sauce	preparation method: whisking
jjolmyeon	type: noodle
cardamom bread	origin: scandinavian cuisine
kinnathappam	ingredients: nuts
maltese bread	ingredients: salt
syrup	used for: making drinks
detroit-style pizza	features: square shape
crouton	category: snack
princess cake	occasion: special occasion
wedding soup	origin: eastern europe
changua	cultural significance: family recipe
neapolitan pizza	origin: italy
shirataki noodles	category: keto diet
instant soup	brand: lipton
pullman loaf	crumb: soft
ding dong	origin: alarm
corn chowder	cuisine: new england
salad topping	appearance: colorful
wanko soba	characteristics: warm and comforting
non-dairy milk	texture: thin
es teler	ingredients: dried fruit
tarragon	uses in cooking: salad dressing
weisswurst	served with: bread roll
grilled pizza	origin: usa
sapodilla	nutrition: rich in vitamins
frozen yoghurt	associated with: beach
sherry	popular brands: tio pepe
anpan	ingredients: flour
pastiera	appearance: layered
tarragon	aroma: pungent
longaniza	texture: crunchy
glamorgan sausage	ingredients: cawl
cozonac	appearance: ornamented with nuts
kulajda	preparation: boiled
kalács	occasion: special treat
southern illinois chowder	type: soup
frosted flakes	popular in: canada
chinkiang pot cover noodles	nutrition: high in protein
red peas soup	category: legume-based
crunchy nut	taste: savory
cocoa	ingredients: cocoa butter
ajoblanco	serving: cold
biscuit	usage: with coffee
