statistical theory	key concepts: sample size
compilers	used for: making programs
latin american literature	genre: short story
psychology of movement	fields of study: kinesthetics
personality	social roles: friend
digital circuits	circuit topology: parallel
microbiology	organisms studied: viruses
photonics	application: environmental monitoring
international and intercultural communication	challenges: technological limitations
organizational communication	tone: negative
modern art and architecture history	style: art nouveau
family	roles: spouse
industrial organization	components: management
second language acquisition	goals: fluency
crop sciences	applications: biotechnology
dynamical systems	applications: economics
evolutionary physiology	concerned with: reproduction
navigation, guidance, control and dynamics	applications: maritime navigation
atomic, molecular and optical physics	methods: interferometry
biomedical	focus: disease diagnosis
electrical engineering	practical applications: automated control systems
aeronautical vehicles	used for: travel
community nutrition	goals: reduce health disparities
cosmochemistry	fields of study: cometary chemistry
cancer biology	stages: recurrence
kinesiology	focus areas: neuromuscular control
labor economics	uses: economic models
structural biology	focus: molecular interactions
food microbiology	tools: petri dishes
german literature	theme: human condition
mathematics	subject area: algebra
cognitive neuroscience	methods: lesion studies
vulcanology	goals: understanding volcanic behavior
immunopathology	mechanisms: tissue damage
applied statistics	practitioners: data analysts
networks	features: security
near eastern languages and societies	geographical location: fertile crescent
criminology	applications: crime prevention
catalysis and reaction engineering	characteristics of catalysts: reusable
cellular neuroscience	research areas: neuroregeneration
systems engineering	fields of application: defense
theory	definition: proposed explanation
comparative nutrition	nutrients: protein
signal processing	tools: matlab
ancient history	culture: egyptians
