mediterranean sea	importance: major shipping route
marine life	adaptation: shell
fur-bearing animal	body part: whiskers
biodiversity	measurement: index of biodiversity
climate	natural phenomena: wildfires
atmosphere	located in: space
frigid zone	location: northernmost regions
exploitation of the seas	related issues: marine pollution
arctic	geographical location: northernmost region
pollution	solutions: government regulations
waste incineration	efficiency: electricity generation
desert	animals: scorpions
unauthorised dumping	types of waste: hazardous materials
tyrrhenian sea	use: shipping
environmental economics	policy applications: sustainable development goals
fight against insects	insects targeted: ants
thermal discharge	environmental impact: affecting water quality
atmospheric conditions	visibility: bad
degradation of the environment	consequences: food insecurity
marine environment	importance: supports biodiversity
protected species	conservation status: critically endangered
lake	used for: drinking
eu environmental policy	enforcement mechanisms: inspections
noise	cause: human activity
water pollution	locations: rivers
climate change policy	measures: transportation infrastructure
aquatic environment	ecological importance: regulating climate
sensitive area	physical characteristics: delicate
corrosion	effects: rust
pacific ocean	importance: major shipping route
tropical zone	vegetation: tall trees
national city park	amenities: shelters
anti-pollution device	function: cleans air
marine pollution	locations: beaches
cyclone	related to: tropical storm
polluted area	consequences: economic losses
environmental policy	principles: equity
natural resources	availability: non-renewable
dolphin	physical characteristics: blubber
carcinogenic substance	risk factor: occupational
inflammable product	handling requirements: storing properly
bad weather	cause: human error
dust	appearance: invisible
ligurian sea	size: small
electromagnetic interference	sources: computers
pollution control	actors: scientists
over-exploitation of resources	consequences: food scarcity
environmental education	topics: wildlife conservation
north sea	features: islands
pacific ocean	climate: strong ocean currents
environmental tax	payment method: invoice
biosphere	location: outer space
waste management	benefits: sustainable development
environmental economics	goals: conservation
fire protection	practices: regular inspection
noise	intensity: low
non-polluting vehicle	emission: zero emission
atmospheric pollution	sources: power plants
pollution control	industrial application: construction sites
management of resources	tools: performance metrics
earthquake	location: fault line
marine environment	organisms: fish
tropical zone	characteristics: high humidity
evaluation of resources	field: project management
risk prevention	measures taken: having insurance
over-exploitation of resources	causes: poor resource management
waste	location: ocean
bathing water	quality: cold
baltic sea	ecological significance: habitat for many species
export of waste	industry: waste management
waste storage	function: decomposition
chiroptera	habitat: forests
carbon tax	effect: promoting sustainable practices
eu environmental policy	agencies: european environment agency
sea	category: water
deforestation	consequences: climate change
sensitive area	protection: laws
organic pollution	impact: soil pollution
deforestation	solution: sustainable forestry
agricultural waste	composition: organic matter
drinking water	properties: hydrating
pollution control	methods: cleaning
reptile	features: tail
eu emission allowance	issuance: by auction
corrosion	effects: electrical failure
marsupial	habitat: australia
water pollution	consequences: environmental degradation
bird	behavior: aggressive
chemical waste	environmental impact: air pollution
flood	causes: storm surge
sensitive area	cultural significance: personal
metal pollution	causes: mining
tyrrhenian sea	important cities: rome
wild mammal	lifestyle: nomadic
chemical pollution	consequences: health problems
adriatic sea	size: coastline
subtropical zone	location: tropical regions
degradation of the environment	causes: waste management
non-ionising radiation	wavelength: longer than 1 mm
english channel	depth: 100-150 feet
soil resources	location: garden
anti-pollution device	purpose: monitor environment
seismic monitoring	equipment: accelerometers
quality of the environment	health effects: mental health
physical environment	light: bright
electronic waste	type: phone
chiroptera	diet: nectarivorous
fight against insects	methods: traps
waste disposal	method: burning
marine mammal	physical characteristics: dorsal fin
atmospheric pollution	type: air pollution
water resources	location: surface water
antarctica	geography: coldest continent
greenhouse effect	causes: carbon dioxide
noise level	causes: machine
metal pollution	consequences: economic costs
