human nutrition	requirements: daily intake
east asian languages and societies	historical periods: korean joseon dynasty
propulsion and power	type: steam
psychology	theories: humanism
rhetoric and composition	components: kairos
os	purpose: runs applications
biochemistry	studies: molecules
metallurgy	process: casting
economics	types: microeconomics
dramatic literature, criticism and theory	concerns: human nature
electro-mechanical systems	components: sensors
biomechanics	field: engineering
organic chemistry	subfields: bioorganic chemistry
thermodynamics	key concepts: heat transfer
nanotechnology fabrication	characteristic: high speed
sociology of culture	methods: qualitative research
social control	agent: community
kinesiology	practiced in: clinical setting
theology	branch of: religion
comparative politics	field: politics
intellectual history	time period: ancient
systems and communications	applications: banking
robotics	challenges: complexity
philosophy of language	branch of philosophy: continental philosophy
chemical engineering	definition: equipment
european history	social and economic: industrial revolution
developmental biology	field of study: biology
second language acquisition	stages: fluency
personality	values: compassion
external galaxies	location: in distant universe
dynamical systems	physical systems: pendulum
art and architecture	characteristics: idealized
genetic nutrition	research areas: epigenetics
cell biology	study of: biological systems
history of philosophy	methodology: empiricism
polymer and organic materials	properties: conducting
optics	tools: prism
english language and literature	periods: modern english
