dacquoise	used for: special occasion
lobster sauce	uses: dipping seafood
black sesame rice cake	taste: nutty
ciabatta	origin: piedmont region
honey dew donut	occasions: breakfast
misua	material: wheat flour
occhi di lupo	human feature: beauty
juice	used for: health benefits
bean	types: black bean
bavette	characteristics: leaner than other cuts
sufganiyah	texture: crunchy
sprouted bread	used for: sandwich
mohnnudel	appearance: ring-shaped
taftan	cooking method: grilled
rhubarb	used for: savory dishes
laufabrauð	appearance: ornate design
bolognese sauce	cooking method: stewing
rose hip soup	uses: treating scurvy
coconut doughnut	place: bakery
hawaiian pizza	flavor: savory
schupfnudel	ingredients: flour
hasty pudding	historical significance: traditional
carnival	type of event: outdoor
potage	texture: clear
coconut	shape: long
lemon	parts used: zest
breton sauce	origin: french
qottab	ingredients: flour
halfsies	usage: in informal settings
sorrel soup	serving occasion: lunch
tinned meat	shelf life: months
crouton	origin: french
broccoli	used for: making soups
maul's barbecue sauce	type: sweet and tangy
fennel bulb	culinary purpose: stews
wheat	location: bakery
sacramental bread	ingredients: flour
pizza carbonara	taste: rich
water	chemical properties: clear
cupcake	size: individual
pita	taste: flavored
savory	common in: middle eastern cuisine
soy milk	located at: supermarket
honeydew melon	category: refreshing
taco soup	serving: with tortilla chips
erotic cake	context: private gathering
flavoured syrup	type: liquid
zwieback	usage: as a base for desserts
fruit-flavoured drink	usage: thirst quencher
sapote	origin: south america
tu	usage: in chinese language
mung bean sheets	material: mung bean
mala sauce	origin: chinese
non-dairy milk	substitutes: dairy milk
mint	smell: pungent
far breton	ingredients: eggs
chard	growing conditions: cool climate
soybean oil	common uses: making soap
pho	texture: hot
okra	culinary use: stews
honey garlic sauce	taste: sweet
limequat	uses: making tea
coconut milk	forms: liquid
zōni	main ingredient: rice
wheatgrass	category: vegetable
crustless bread	shelf life: can be frozen
ho hos	shape: stick-like
tucupi	type: sauce
shanghai fried noodles	popularity: popular street food
dobos torte	type: hungarian dessert
neenish tart	served with: coffee
lemon	located at: lemon tree
singapore style noodle	flavor profile: spicy
cracker	package: box
chicken soup	culture: healing
quetzschentaart	origin: netherlands
bitter	common causes: overcooking
corn pops	brand: pop secret
pasta	taste: salty
infusion	uses: flavor enhancement
bakpia pathok	category: dessert
tom kha kai	dish type: thai
tiramisu	popular occasion: wedding
kugel	similar dishes: mac and cheese
whisky	strength: single malt
oregano	flavor profile: pungent
chinese noodles	serving style: hot
bollo	appearance: round
pain d'épices	aroma: warm
esteler	origin: indonesia
dodger dog	toppings: mustard
juice	category: liquid
liverwurst	ingredients: preservatives
steak and kidney pudding	occasion: sunday lunch
pumpkin soup	flavor: spicy
brandy	ingredients: distilled wine
salt pork	origin: ham
sundae cone	commonly found at: festival
sapodillo	nutritional content: high in fiber
vichyssoise	occasion: party
fig	product form: fresh
bouneschlupp	taste: slightly bitter
tinned soup	flavor: spicy
carbonade flamande	flavor profile: savory
marinade	common ingredients: vinegar
peanut butter cups	type: chocolate
pie	occasion: party
bath bun	used for: snack
cheese puffs	usage: movie night
chinkiang pot cover noodles	cooking method: stir-fry
cocktail sauce	served with: shrimp
cake pop	type: sweet treat
noodle	used for: soups
physalis	texture: soft
pasta sauce	type: marinara
fudge	type: sweet
breakfast cereal	texture: soft
herman's cake	taste: chocolatey
tartar sauce	texture: creamy
blood soup	ingredients: blood
laksa	main ingredients: cumin
cheese dog	food type: hot dog
brown bobby	popular among: children
dough	used for: making bread
hard sauce	purpose: add texture
jicama	appearance: brown
fish tea	health benefits: antioxidant
greek pizza	flavor profile: tangy
physalis	native to: andes mountains
hyderabadi marag	flavor: nutty
taftan	preparation method: baked
rice vermicelli	cuisine: chinese
balep korkun	origin: tibetan buddhism
bean paste	taste: umami
cinnamon roll	associated with: winter
shrimp roe noodles	served with: soy sauce
bakarkhani	preparation method: hand-kneaded
casoncelli	served with: sage
korean noodle	material: wheat
non-dairy milk	production method: made from soybeans
cencioni	color: white
goulash	nutrition: high in protein
bechir	category: breakfast food
bread soup	served with: bread
lung fungus soup	ingredients: garlic
daktyla	cultivation: harvested by hand
fagottini	filling: meat
canned and jarred vegetable	texture: may be firmer
soup	origin: chinese
rouille	texture: creamy
st. honoré cake	ingredients: pastry dough
nettle soup	texture: thick
beutelwurst	cuisine: german
graham bread	taste: nutty
green sauce	type: herb sauce
pho	variations of: vegetarian pho
kulolo	occasion: family gathering
taglierini	pairing: pasta sauce
piki	used for: research
wanko soba	regional association: osaka
cocktail sauce	typical serving: with shrimp
nalac sausage	cultural significance: family gatherings
kek lapis sarawak	preparation: layered
anchovy essence	commonly used in: italian cuisine
pol pani	served with: naan bread
poppy milk	nutritional content: high in protein
cooking spray	ingredients: propellant
hot and sour soup	common pairing: stir-fried vegetables
pizza sauce	composition: garlic
laksa	main ingredient: fish
piti	used for: dinner
rice milk	nutrition: rich in fiber
leek soup	flavor profile: mild
duck	behavior: nests
cumberland sausage	pairing: bap
tomato soup	type: soup
lobster sauce	origin: chinese cooking
bean paste	cultural significance: symbol of good luck
es teler	serving: fresh
sesame stick	ingredients: flavorings
cantonese seafood soup	ingredients: seasonings
biscuit	texture: soft
jerusalem artichoke	appearance: reddish-brown
potbrood	origin: european
taffy	taste: flavorful
french onion soup	ingredients: onions
torte	topping: whipped cream
corzetti	shape: ring
fruit	seasonality: seasonal
tu	learning: useful for business
dessert bar	attributes: delicious
suet	origin: insect-based
malva pudding	texture: fluffy
gulyásleves	flavor: rich
jook-sing noodles	texture: springy
caramel	ingredients: milk
flavoured malt drink	consumption method: drinking
metworst	used in: sandwiches
caldo verde	popular in: portugal
coffee creamer	ingredients: flavorings
food colouring	common uses: frozen yogurt
spice	category: flavor enhancer
juice	preparation method: pressing
kulen	preparation method: smoking
rhubarb tart	occasion: holiday
okinawa soba	popularity: popular in okinawa
crunchy nut	texture: soft
pistachio pudding	nutritional content: high in calories
frankfurter würstchen	shape: long
talunan	reproduction: grows in schools
chives	texture: crunchy
oyster sauce	brand: lee kum kee
thalipeeth	served with: ghee
taco shell	used for: snacking
cheez whiz	storage: shelf-stable
pogača	preparation: topped with herbs
acini di pepe	pairing: with cheese
lime	uses: cooking
turtle soup	popularity: rare
amish friendship bread	sharing method: secret recipe
chocolate cake	location: bakery
goro	category: japanese discipline
fudge cake	type: dessert
kongguksu	served with: kimchi
pită de pecica	ingredients: tomatoes
rice	located at: pantry
dosa	origin: sri lanka
arisa pitha	texture: crumbly
fideo	taste: neutral
kasha	ingredients: buckwheat groats
savory	cooking method: roasting
empanada	crust: soft
sundae cone	ingredients: syrups
candy cane	category: sweets
dalithoy	description: a thought experiment
frying pan dinner	ingredients: oil
idli	shape: oval
kola nut	products: flavored drinks
prepared food	type: raw
esterházy torte	serving: with coffee
stringozzi	shape: flat and wide
dobos torte	ingredients: cream
es teler	appearance: layered
katara	function: drinking water
stottie cake	origin: north east england
prinzregententorte	layers: chocolate and coffee
vortex ring	characteristics: gas
agave syrup	category: food
fougasse	taste: sweet
carne de chango	cultural significance: traditional dish
sprinkle spangles	purpose: party favor
bhatoora	ingredients: water
bánh tét	preparation method: cooking
frying pan dinner	main ingredient: rice
horseradish root	smell: pungent
powdered tea	preparation method: mixing with hot water
raisin bran	taste: oatmeal-like
honey	used for: medicine
cocktail bun	associated with: afternoon tea
garlic	plant part used: leaf
sweet potato	used for: fried
sujuk	usage: lunch
soubise sauce	used for: adding flavor to vegetables
coffee cake	location: coffee shop
vlaai	occasion: snack
potage	preparation method: stewing
sausage bread	used for: lunch
wow-wow sauce	characteristics: pungent
bechir	texture: flaky
lane cake	occasion: special event
fruit-flavoured drink	texture: thick
bread soup	nutritional value: carb-rich
petit salé	category: appetizer
bialy	taste: buttery
shish kebab	origin: turkey
sesame seed	category: food
smith & jones instant noodle	product type: dry noodle
kitcha	texture: porridge-like
canned and jarred vegetable	preservation method: canning
pique verde boricua	flavor: spicy
instant noodle	used for: camping food
croxetti	origin: tuscany
pickles and relishes	shelf life: preserved
singapore-style noodle	common ingredients: soy sauce
cake	appearance: baked
adobe bread	category: food
tonight bread	taste: sweet
blood soup	main ingredients: garlic
sambal	taste: spicy
cheese pudding	preparation: baked
sopa teologa	ingredients: chocolate
seafood	preparation method: steamed
babka	category: pastry
sang mein	dish type: stir-fry
scotch broth	occasion: comfort food
red wine	pairing: chocolate
maple bar	taste: maple-like
pudding	type: dessert
christmas pudding	tradition: served at christmas dinner
gulgukbap	popularity: gaining popularity globally
prepared main course	occasion: family dinner
vodka	occasion: wedding
katara	category: water bottle
chives	origin: mediterranean cuisine
sauce lyonnaise	used for: adding flavor to dishes
mannish water	definition: mineral-rich water
candle	related to: aroma
pasta sauce	origin: homemade
sufganiyah	occasion: holiday
moin moin	occasion: lunch
condiment	storage: in fridge
sour cherry soup	ingredients: water
kai kou xiao	tone: serious
afghan bread	preparation: baked
czernina	definition: made with cherries
sugar	properties: high calorie
wanko soba	popularity: popular in japan
evaporated milk	brand: nestle
syrup	type: liquid
batchoy	usually served with: crushed pork cracklings
instant oatmeal	taste: sweet
galette	appearance: crumbly crust
pottage	served with: noodles
liquor	serving method: beer
soul cake	purpose: appeasing the dead
mami soup	serving method: with rice or noodles
pan bati	commonly served with: jam
gumdrop	made from: sugar
disney's mickey's toontown fair	landmarks: donald's boat
kladdkaka	ingredients: brown sugar
powdered tea	ingredients: herbs
tallow	chemical composition: triglycerides
bakpia pathok	taste: nutty
rømmegrøt	dish: norwegian
pullman loaf	origin: usa
pannekoek	served with: whipped cream
soup	occasion: comfort food
mortuea sausage	texture: meaty
wheat	processing: threshing
cooking ingredient	taste: bitter
dragon beard noodles	origin: guizhou province
chinese pancake	used in: breakfast
goro	performance: ability to lift heavy
malapua	occasion: hawaiian celebration
bath bun	served with: tea
ganjang	common pairing: noodles
pancake and maple syrup	dish: american tradition
she-crab soup	main ingredient: cream
draw soup	category: dish
bak kut teh	flavor profile: umami
lobster sauce	pairing: steak
white bread	category: food
anadama bread	served with: jam
fish sauce	types: chinese fish sauce
æbleskiver	texture: soft inside
kewpie	brand: japanese
pea soup	main ingredient: onion
sussex pond pudding	preparation: baked
panada	ingredients: flour
