freight car	supply chain used for
radar facility	detects and tracks objects function
transportation schedule	private relevance
ship hull	reinforced polymer structure
petroleum product pipeline	above ground location
tractor trailer	freight yard commonly found at
transitway	facilitate trade purpose
moving violation	speed limit traffic law
commercial carrier	courier services
fishing trawler	slow speed
organic compound	plays crucial role in biological processes importance
set	universe properties
taking off	descending opposite of
hopper dredger	harbor location
managing	hybrid approaches
vehicle wheel	bikes used in
hopper dredger	water location
navigation light	navigating used for
liner service	water-based definition
rolling stock	carriage type
organic compound	chemical reaction formation
offshore support ship	transport function
sea lane	straits location
vehicle wheel	circular shape
ship berth	by international law regulation
signalling	electronics used in
scale test car	research and development used for
cab car	diesel operation
road junction	regularly maintained maintenance
taking off	vertical movement characteristics
electric motor	cars application
lighter	ashtray common places to find
dining car	snacks typical food
body motion	brain involves
electric motor	brush component
bulkhead	flat shape
road transportation system	vehicle inspections regulation
commercial airport	transportation function
taking off	high speed
transit stop	security cameras safety
international airport	screening for security safety measures
terminal building	shower facilities services
dual gauge railway	broad gauge types of trains
motor scooter	foldable storage
rail transportation system	transporting goods functionality
offshore support ship	ship categorization
minivan	road trips used for
cargo ship	connecting countries used for
ship hatch	simple design
organic compound	functional groups structure
waterway junction	shipping used for
single traffic lane	one-way physical characteristic
railroad track	wide size
ship hold	ventilation safety features
road junction	multi-lane traffic flow
ship register	paper format
fixed bridge	steel material
diesel engine	camshaft features
jet engine	aircraft used in
radar	weather monitoring used for
scale test car	detailed design features
hopper dredger	maintenance used for
rolling stock	iron materials
railcar carrier ship	container ship type
road vehicle	music system features
ship register	tracing used for
private railcar	special type
commercial agent	building reputation goals
ship hold	at a dock location
commercial agent	negotiating prices function
tractor trailer	highways commonly found in
