radar or sonar	low-resolution
terminal building	loud
transportation device	powered by wind
light truck	smaller than semi-truck
ship register	naval operations
guiding	student
dangerous goods	paint thinner
attaching	permanent
broad gauge railway	competing with standard gauge
tugboat	coastal waters
light truck	utilitarian
bulk cargo	well
cabotage	national development
deck crane	lifting equipment
scale test car	accurate proportions
fixed bridge	made of steel
head end car	stabilization
electrified railway	rail
electrical signalling	electrical wires
shipping channel	monitored
cargo ship	heavy-lift
light fixture	adds ambiance
legal charge	credit
land vehicle	short
canal	tourism
vehicle crew	computers
radar facility	low frequency
road transportation system	emergency services
petroleum product	gas stations
cargo handling	increased productivity
radio navigation beacon	mhz
tank car	periodic inspections
petroleum tanker ship	long-distance voyage
arriving	pulling in
flight schedule	helping passengers plan
cab car	subway
tractor trailer	heavy load
container ship	officers
navigation	exploring
bulk cargo	petroleum
emergency vehicle	rescue operations
internal attribute	dependent on external factors
keeping	possessions
petroleum product pipeline	fuels industry
taking off	by plane
commercial carrier	security protocols
transitway	metropolitan regions
freight car	transporting materials
transportation authority	regulatory body
taking off	lifting off ground
commercial carrier	national
radar facility	military surveillance
refrigerated compartment	shelves
standard gauge railway	transporting goods
commercial shipping	secure
waterway junction	government
etiologic agent	molecular biology
railcar carrier ship	powered by diesel
emergency vehicle	hospital
transportation device	people
container terminal	loading/unloading containers
container ship	shipping cargo
signalling	important in nature
drilling ship	pipelaying equipment
coach railcar	electrical outlets
international airport	boarding gates
rocket engine	electrical power
maritime blockade	act of surrounding a country
terminal building	customer service
contract carrier	inventory management
sea lane	fairway
dual gauge railway	different gauge on each track
common carrier	fee-based service
material handling equipment	commercial
regulatory process	official
passenger ship	island
railroad bridge	over river
cargo manifest	customs agencies
road junction	t-intersection
whaling ship	seasonal operations
local transit system	cars
railroad track	automatic braking system
rocket engine	propels rocket
general cargo ship	freight
waterway junction	change in water direction
drilling ship	small
fishing boat	trawler
multiple track railway	cities
deck crane	large lifting capacity
turboprop airplane	propeller
cargo ship	transporting oil
jet airplane	landing gear
cargo handling	productivity
department of transportation	funded
multiple track railway	mountainous regions
water area	pond
freighter	airport
ship deck	standing
ship agent	cancellation
petroleum tanker ship	emergency response plan
traffic signal	control flow
ship berthing	loading equipment
electric motor	fan
cabotage	open cabotage
dangerous goods	must be handled with caution
cabotage	permission for a foreign-flagged ship to carry goods between two ports of the same country
canal lock gate	canal lock system
maritime blockade	can lead to economic instability
cargo container	cylindrical
body motion	swim goggles
gallery car	shelving
transportation company	regular routes
canal system	slow
spine car	private
cubic foot	us customary unit
bulkhead	in an aircraft
transportation company	cargo insurance
deck cargo	manual labor
transportation system	repair
major air carrier	central location
turbojet engine	fuel pump
organic compound	texture
broad gauge railway	industrial transportation
etiologic agent	biotechnology
ship berthing	special permits
rail transportation system	tourism
water transportation system	ferries
fire boat	rescuing people
cargo container	tracking devices
ship agent	selling
international airport	schedule
fire engine	ranging from small to large
research ship	oceanography
tugboat	marine operations
railcar carrier ship	international shipping
portable bridge	spanning a gap
ship deck	subject to waves
hoisting device	controller
head end car	at the front
signalling	fiber
lighter	extinguishing
whaling ship	steam power
sport utility vehicle	high-performance
trade embargo	coalition
railcar carrier ship	moving cargo
military watercraft	hull
canal lock	airtight seal
canal structure	vital
petroleum product	processing
passenger railway car	recreation
cab car	rail yard
traffic light	allowing traffic
international airport	drink
dining car	in station
motor scooter	tires
flight deck	air traffic controller
surfaced roadway	fast
motor scooter	safety gear
ship hold	steel
bill of lading	paper
transit route	train station
transit stop	fixed timing
sea lane	dredging
offshore anchorage	hidden
radio navigation beacon	navaids
general cargo ship	supply chain management
radio navigation beacon	airports
international airport	shops
road vehicle	heating
volume measure	calipers
unpaved runway	experimental flight
ship berthing	commercial
vehicle crew	first aid kit
shipping lane	collision
scale test car	cost-effective
container terminal	pier
dining car	fine dining
etiologic agent	airborne
intentional process	goal
navigation light	marine safety
ship cabin	on a ferry
local transit system	by subscription
crew list	critical for safety
dual gauge railway	tourist trains
air traffic control center	directing
material handling equipment	heavy loads
material handling equipment	construction sites
transportation device	commute
bulk cargo	non-perishable
terminal building	baggage carousels
guiding	helpful
commercial shipping	container
full size van	automotive
diesel engine	dirty exhaust
road vehicle	multiple
scale test car	small
traffic control process	yellow
deepwater port	public-private partnership
land vehicle	more than four
commercial carrier	international civil aviation organization
deck crane	heavy lifting capacity
merchant marine	transporting people
airport classification	traffic
deck cargo	industrial
navigation buoy	water
bulkhead	watertight
railcar carrier ship	maritime trade
port facility	small
railway junction	rails
diesel engine	low cost
intentional process	guided by conscious thought
air route	logistics
ship hull	in water
radio navigation beacon	approach guidance
