light truck	types: utility vehicle
transit stop	location: bus terminal
navigation light	placement: on building
fish factory ship	function: transporting
arriving	place: city
ship register	maintenance: accurate records
signalling	distance: long
attribute	definition: property of an object
shipping channel	features: buoys and markers
dual gauge railway	features: different gauges for different types of trains
cabotage	history: dating back to ancient times
tank car	function: transporting chemicals
liner service	type: air
surfaced roadway	traffic type: cars
motor scooter	category: personal mobility
canal lock	found in: canals
maritime blockade	historical examples: gulf war
sport utility vehicle	characteristics: reliable
bill of lading	generated by: importer
vehicle crew	equipment: manual
fishing vessel	location: river
intermodal transportation	efficiency: increased cargo capacity
electric motor	efficiency: energy conversion
ship hold	location: near cargo cranes
sport utility vehicle	terrain: off-road terrain
coach railcar	located on: train tracks
radar	characteristics: high accuracy
tractor trailer	vehicle type: big rig
international airport	infrastructure: parking
canal lock	types: sewage lock
single traffic lane	features: divided highway
emergency road vehicle	type: fire truck
truck tractor	vehicle type: heavy-duty
canal lock gate	location: near water bodies
portable bridge	purpose: temporary crossing
organizational process	tools: manual
moving violation	type of infraction: speeding
navigation	functions: calculating distance
canal	functionality: water management
ship berth	definition: place where a ship docks
track gauge	different types: standard gauge
water transportation system	regulation: maritime law
propeller airplane	features: fixed wing
general cargo ship	function: transporting goods
deck cargo	characteristics: subject to damage
rail transportation system	vehicles: carriages
emergency vehicle	purpose: rescue
coach railcar	characteristics: wide
lighter	maintenance: cleaning
commercial carrier	function: delivering
radar facility	purpose: warning
freighter	industry: logistics
rocket engine	function: launch vehicle
traffic light	purpose: increase safety
passenger railway car	facilities: food and beverage
port city	economy: diverse industries
propeller airplane	historical significance: early aviation
watercraft	type: kayak
fixed bridge	engineering: structural integrity
port crane	movement: electrical
port city	residents: merchants
guiding	receiver: organization
transit route	frequency: daily
waterway junction	water flow direction: downstream
vehicle carrier ship	operation: oceanic
transit stop	amenities: bench
research ship	duration: long
train assembly	function: connecting places
drilling ship	design: water-resistant
standard gauge railway	characteristics: low speed
unpaved runway	environment: rural
transit stop	accessibility: bike
fishing boat	used by: fishermen
portable bridge	functionality: allows crossing
scale test car	function: analysis
terminal building	location: domestic airport
transportation authority	role: provider
cargo ship	located at: sea route
internal attribute	purpose: communication
offshore supply ship	function: transporting goods
road junction	management: controlled
railway vehicle	function: provide power
diesel engine	advantage: high energy density
container terminal	types: revenue cargo
land area	importance: environmental
traffic light	components: lights
petroleum pipeline	usage: supplying transportation
ship berth	management: maintained by workers
international airport	function: transportation
turboprop airplane	characteristics: fixed-wing
long ton	conversion: short ton
standard gauge railway	railway type: broad gauge
shipping channel	consequences: influence on trade
dry bulk cargo	characteristics: flammable
fishing trawler	fishing method: nets
sea lane	regulation: established by authorities
set	example: group of people
coach railcar	function: comfort
trade embargo	enforcement: military
ocean liner	features: swimming pool
ship hull	importance: efficiency
ship register	types of information: environmental impact
radar facility	data processing: computer system
vehicle wheel	used in: bikes
light truck	usage: on-road
crew list	purpose: event
commercial agent	responsibilities: facilitating transactions
fishing trawler	used for: transporting catch
radar	measures: altitude
truck trailer	type: semi-truck
track gauge	importance: determines train speed
shipping lane	regulated by: government
river port	economic significance: job creation
offshore anchorage	used for: maintenance
maritime blockade	types: partial blockade
spine car	function: operate in remote areas
cargo handling	responsibility: safe transportation
