helmet	requires gasoline	0
certificate	is awarded	1
bacon	made of metal	0
shack	worn on feet	0
vest	used for cleaning	0
medal	used by children	0
pie	has a barrel	0
starling	does squeak	0
scythe	is brown	0
herring	is old-fashioned	0
toad	does eat	1
pie	lives in water	0
bus	is transport	1
unicycle	fragile	0
tyre	is used at the table	0
buggy	words on it	0
basement	unhealthy	0
bear	loud	1
submarine	does cut	0
flour	does keep feet warm	0
woodpecker	has wings	1
tent	does produce milk	0
robe	tall	0
kiwi fruit	has eyes	0
pliers	does hold books	0
clam	has fur	0
blouse	is attached to clothing	0
screwdriver	loud	0
earmuffs	dangerous	0
goggles	made of chemicals	0
slug	is controlled	0
book	is a mammal	0
skateboard	has wheels	1
brush	does buzz	0
pin	used for transportation	0
shirt	worn for warmth	1
plough	is large	0
buttercup	has parts	0
cabin	found on walls	0
eucalyptus	has teeth	0
lantern	has one wheel	0
buggy	is a dried grape	0
slug	is an invertebrate	1
sweet potato	is strong	0
sandwich	man made	1
sunflower	has leaves	1
limousine	is black	1
swan	expensive	0
buzzard	is pink	0
lorry	is green	0
leotard	is a musical instrument	0
stove	does burn	1
taxi	has roots	0
pineapple	has a core	1
avocado	does pull	0
carp	has whiskers	1
toaster	is a rodent	0
gerbil	is used for storage	0
iguana	has value	0
scissors	worn for warmth	0
cymbal	has pedals	0
level	a tool	1
ant	has claws	0
jeep	has six legs	0
seahorse	is fat	0
willow	has a lever	0
tambourine	has a long tail	0
nail polish	does contain	0
subway	decorative	0
cider	is drunk	1
wand	does move	0
yoghurt	does roll	0
castenets	is used by criminals	0
gloves	is worn	1
wheel	does rotate	1
camel	is a food	0
dove	a tool	0
telephone	is brown	0
grenade	does photosynthesise	0
champagne	is a mammal	0
swan	wet	1
sledgehammer	unhealthy	0
tortoise	has a sole	0
rope	is used in a tug-of-war	1
rocket	is from trees	0
finger	is soft	0
grasshopper	smelly	0
tuna	is tinned	1
tomato	is rectangular	0
mayonnaise	has a mouthpiece	0
llama	is similar to a camel	1
rabbit	found on walls	0
kitchen scales	has a bowl	1
nut	has a long body	0
olive	large	0
rock	fast	0
dice	does eat fruit	0
broom	a toy	0
panther	made of plastic	0
wallet	is small	1
newspaper	is furry	0
rhino	is pretty	0
onions	dangerous	0
turtle	has fangs	0
chicken	is expensive	0
corkscrew	is shorter than a finger	0
crow	lives in water	0
gorilla	does lock	0
seagull	is a light	0
dove	does grow on the ground	0
oak	is brown	1
fence	is a carnivore	0
level	squishy	0
fern	is pretty	0
bridge	is a utensil	0
mirror	loud	0
barge	has definitions	0
hutch	is red	0
seal animal	does scratch	0
pyjamas	is used for shaping	0
kayak	is a plant	0
bolts	is sharp	0
ox	used by children	0
cheetah	is heavy	0
tuba	is deep fried	0
flea	has a handle	0
elevator	shiny	1
bus	requires gasoline	1
taxi	flies	0
bridge	is long	1
ladder	is pretty	0
limousine	smooth	1
ring jewellery	is pretty	1
sandwich	is a snack	1
flea	does lay eggs	1
canoe	is a plant	0
basket	does float on water	0
cranberry	hard	0
chicken	has eyes	0
frog	is worn on feet	0
bathtub	used for eating	0
tiger	is a drink	0
hammer	does cling	0
castenets	is a vehicle	0
grasshopper	has a signature	0
recorder	is plain	0
dagger	requires gasoline	0
woodpecker	pairs	0
peach	does grow	1
pig	is a dried grape	0
tangerine	fast	0
tyre	does grow	0
clarinet	is useful	0
robin	has small front wheels	0
rollerskate	made of alcohol	0
crossbow	is cylindrical	0
pigeon	does hold	0
flounder	is found in a playground	0
beans	used for eating	1
hamster	has a pattern	0
bow weapon	is used in battle	0
castle	has settings	0
onion	is small	0
elephant	is tasty	0
spade	is round	0
cigarette	man made	1
cider	made of plastic	0
cushion	is found on sofas	1
badge	does run	0
grenade	is a herbivore	0
bicycle	has a point	0
rocket	has engines	1
pistol	is for climbing	0
raspberry	does strut	0
television	is worn	0
cucumber	an animal	0
whale	is sharp	0
rhubarb	made of plastic	0
key	does walk	0
eucalyptus	is salty	0
tugboat	is small	1
refrigerator	electrical	1
land rover	is beautiful	0
bee	does carry	0
pliers	decorative	0
sofa	made of blood	0
bullet	has wheels	0
sleigh	worn for warmth	0
tank	is moist	0
anchor	has long legs	0
peeler	is uncomfortable	0
pelican	has a strap	0
ear	has wings	0
skunk	is fished	0
basket	hot	0
caribou	large	1
pen	is driven	0
porcupine	smelly	1
greeting card	is a message	1
spinach	electrical	0
buffalo	is watertight	0
buggy	has a seat	1
clock	does toast	0
kayak	is printed	0
leg	is pretty	0
saw	is drunk out of	0
whale	used for eating	0
sellotape	is small	0
basement	used for holding things	0
birch	does walk	0
sheep	is a herbivore	1
elephant	has a sharp point	0
dandelion	has crew	0
banjo	is thin	0
bellows	is thin	0
dresser	used for eating	0
pants	large	0
knife	is noisy	0
washing machine	is used by surgeons	0
puppet	is round	0
watch	has a sight	0
accordion	loud	1
dress	does detect light	0
train	has a head	0
kite	has yellow petals	0
leek	made of bones	0
microscope	has legs	0
lamp	made of water	0
gloves	is a chair	0
tobacco	is useful	0
coat	is spherical	0
satchel	is purple	0
mop	is found in bedrooms	0
dress	does use electricity	0
flip flops	made of beads	0
donut	wet	0
pyramid	dangerous	0
socks	light weight	1
candle	does burn	1
crowbar	does grow on trees	0
strawberry	does smell	0
jeep	has a wooden handle	0
colander	used for music	0
cow	has a point	0
jar	does makes noises	0
otter	flies	0
parsley	used for holding things	0
tweezers	is striped	0
satchel	made of stock	0
scarf	hard	0
tangerine	has needles	0
rock	lives in water	0
octopus	is black	0
jacket	made of linen	0
bear	is juicy	0
ham	has two ventricles	0
flannel	has no legs	0
cigar	flies	0
chipmunk	slimy	0
eagle	is comfortable	0
banjo	is a digit	0
spirit level	used on snow	0
umbrella	man made	0
wheel	requires gasoline	0
mittens	has feathers	0
bat sporting	is a baby	0
moped	is folded	0
glue	is fizzy	0
doll	is grey	0
bone	is a part of the body	1
cymbal	is a boat	0
eye	does protect	0
bouquet	is brown	0
dates	is bought	1
keyboard	smooth	1
veil	is expensive	0
gopher	has peel	0
tack	loud	0
revolver	does bite	0
football	is hot	0
pistol	made of plastic	1
dinghy	is found on chairs	0
arm	is a house	0
jet	used for killing	0
ostrich	an animal	1
sandals	does climb	0
tea	has a point	0
rabbit	unhealthy	0
couch	light weight	0
locust	has big ears	0
cymbal	is hit	1
piano	is transparent	0
shield	is yellow	0
raisin	has shelves	0
sardine	edible	1
hook	is played with	0
bread	is a bird	0
nail polish	does smell nice	0
sandwich	has a tail	0
book	used for music	0
trolley	has four wheels	1
blouse	used for holding things	0
peg	expensive	0
gerbil	is useful	0
rat	has an engine	0
onion	is worn on the upper body	0
butter	has flowers	0
bat animal	has articles	0
bagpipes	has teeth	0
basket	lives in water	0
barrel	is useful	0
worm	is in cigars	0
wallet	is dangerous	0
dishwasher	does clean cutlery	1
axe	is worn	0
crayon	expensive	0
tortoise	does make sound	0
lion	has a stem	0
cheetah	has shelves	0
elephant	tall	1
comb	made of plastic	1
tobacco	is black	0
bed	is in bedrooms	1
chest of drawers	is worn around the neck	0
couch	used for holding things	0
oak	has flippers	0
motorcycle	is tasty	0
clock	is useful	1
frisbee	an animal	0
axe	fun	0
tack	sharp	1
housefly	words on it	0
leotard	made of wood	0
locust	has pages	0
heron	is like a raisin	0
tripod	does open	0
bean	is a food	1
sledgehammer	has shelves	0
shed	worn on feet	0
cockroach	does climb	0
rifle	is a liquid	0
satchel	is hard	0
cucumber	expensive	0
wall	slimy	0
flip flops	has legs	0
corn	has a sting in its tail	0
suitcase	used for holding things	1
marble	made of tendons	0
rat	words on it	0
stool	does transport	0
cupboard	made of tobacco	0
tights	does cover legs	1
seal animal	does fly	0
raspberry	swims	0
bull	has shelves	0
leg	is white	0
pen	has teeth	0
rocket	shiny	1
mask	is healthy	0
kite	is old	0
pencil	man made	1
toilet	used for holding things	0
blouse	a tool	0
poison	is used in battle	0
coach vehicle	has storage space	1
brussel sprouts	is yellow	0
emu	is grey	1
blueberry	is a disc	0
hawk	is a predator	1
skunk	is found in a kitchen	0
apartment	used for killing	0
wrench	cold	0
fork	made of rubber	0
mirror	is smooth	1
revolver	used for cleaning	0
lamp	used to transport	0
harp	used for eating	0
bureau	used for holding things	1
whisky	has leather seats	0
tweezers	made of canvas	0
urn	man made	1
thimble	is small	1
castle	is imposing	1
frog	is unhealthy	0
club	is shoes	0
scissors	has handles for fingers	1
owl	has good hearing	1
herring	has a shirt	0
sock	is found in a tool kit	0
buggy	sharp	0
olive	used for killing	0
sellotape	is towed	0
couch	an animal	0
banjo	does come in bottles	0
eye	is played by a saxophonist	0
gun	is grown in Afghanistan	0
chandelier	requires gasoline	0
wolf	does burn	0
rake	fragile	0
milk	has legs	0
cat	smelly	0
cushion	cold	0
grapefruit	is graceful	0
beets	hard	1
giraffe	is worn	0
lettuce	made of plastic	0
church	hand held	0
banana	does grow on trees	1
ladder	made of bone	0
slippers	is small	0
spirit level	has eyes	0
saw	is serrated	1
coin	has windows	0
motorcycle	is brown	0
taxi	is brown	0
bear	is a toy	1
chipmunk	is striped	1
mittens	has roots	0
book	is chewed by a dog	0
tray	loud	0
mouse	has whiskers	1
bullet	sharp	0
coffee machine	has eyes	0
chandelier	is a vegetable	0
toad	does live in water	0
ruler	made of wood and metal	0
corn	made of cotton	0
avocado	has a boot	0
tiger	is in the lion king	0
jelly	does live in water	0
corkscrew	is yellow	0
guitar	has a body	1
grape	has compartments	0
lion	has a seat	0
bed	is sweet	0
cheetah	is a symbol	0
yoghurt	is a fish	0
yoghurt	has an hour hand	0
pepper	produces noise	0
bayonet	has windows	0
kite	is held	1
ball	found on walls	0
sink	does open cans	0
seaweed	is an instrument	0
sycamore	does grow in the grounds	0
currant	is hot	0
wheelbarrow	made of wood	1
mirror	is waterproof	0
robe	is fast	0
scissors	used for transportation	0
starling	has feet	1
zucchini	lives in water	0
fire hydrant	words on it	0
elk	has shelves	0
turkey	swims	0
pipe smoking	is dangerous	0
hawk	has eyes	1
coffin	is at funerals	1
screwdriver	made of cream	0
cutting board	is a liquid	0
whistle	does kill people	0
accordion	produces noise	1
level	decorative	0
buzzard	does hold water	0
goose	is informative	0
cherry	does live by seas	0
buzzard	is found in pubs	0
peg	has bars	0
blueberry	hard	0
sofa	is tasty	0
menu	is warm	0
machete	is blue	0
tangerine	has a skin	1
castenets	does fall out	0
clarinet	loud	1
paintbrush	used for cleaning	0
moose	has a cushion	0
iguana	is a pest	0
pipe smoking	is curved	1
caterpillar	has eyes	0
slug	has feathers	0
perfume	is boiled	0
duck	electrical	0
chimp	eaten in summer	0
cheese	is smooth	0
cheese	is a staple food	0
guitar	is acoustic	1
ashtray	shiny	1
basin	has a trailer	0
rose	has a neck	0
radio	large	0
mayonnaise	is an appliance	0
chandelier	does flutter	0
barrel	fun	0
harmonica	does swim	0
trout	fragile	0
cup	is an animal	0
camel	made of wood	0
recorder	is dangerous	0
motorcycle	has a flat tail	0
hook	does lay eggs	0
bow weapon	is hollow	0
van	has eye holes	0
squid	is useful	0
seagull	is drunk from a glass	0
spear	is yellow	0
anchor	is brown	0
key	has a tail	0
lion	has a tail	1
deer	squishy	0
spear	is small	0
bullet	edible	0
salamander	swims	1
rocker	expensive	0
flour	is long	0
mackerel	is sweet	0
wine	is sweet	1
radio	is a flower	0
plate	is an item of clothing	0
chair	has big petals	0
wheel	is eaten at Christmas	0
skateboard	is a weapon	0
yacht	wet	1
horse	has a hole in the middle	0
pine	has legs	0
daisy	is slow	0
tiger	is brown	0
jeans	is an animal	0
robe	does cover	1
grape	made of rubber	0
clam	does waddle	0
harp	hot	0
sheep	smelly	1
courgette	does eat	0
bucket	loud	0
armchair	does need to be sharpened	0
apron	made of plastic	1
cake	has layers	1
oven	does fit in a pocket	0
catalogue	has roots	0
lamb	used for holding things	0
hawk	used for cooking	0
skis	electrical	0
sofa	is shiny	0
fence	is a mouth organ	0
yacht	made of metal	1
skis	does fly high	0
swan	fast	0
valium	is healthy	0
eucalyptus	is brown	0
van	is delivered	0
ship	is a mollusc	0
tobacco	is harmful	1
sellotape	does shed	0
couch	flies	0
elephant	is eaten	0
honeydew	fast	0
pizza	used for eating	1
pyramid	is expensive	0
ketchup	is shiny	0
crocodile	is soft	0
bee	has stripes	1
wasp	swims	0
yoghurt	does mix food	0
bridge	has a point	0
sandpaper	made of plastic	0
parka	is light	0
monkey	has thumbs	1
apron	has roots	0
banana	is healthy	1
coffee machine	is rare	0
buggy	cold	0
moose	used for transportation	0
slug	does live in deserts	0
swan	is eaten	0
peeler	does eat	0
belt	does remove corks	0
housefly	wet	0
dates	is used in cooking	0
moth	does smell	0
swimsuit	is long	0
coffin	is found in the house	0
brush	has a neck	0
parakeet	is long	0
dandelion	is made by Crayola	0
cupboard	large	1
pistol	does travel	0
gloves	has feathers	0
jug	is used in circuses	0
mop	has a timer	0
pie	is brushed	0
crocodile	is round	0
yacht	is transparent	0
gorilla	has a chain	0
perfume	is colourful	0
fox	fun	0
strawberry	is hard	0
telephone	is a fish	0
tongue	is used by the grim reaper	0
pearl	heavy	0
goose	is eaten with ice cream	0
bicycle	used for eating	0
chandelier	hot	0
buzzard	is black	0
umbrella	has a coat	0
yoyo	has bark	0
screwdriver	is electrical	1
scallop	is useful	0
sailboat	has shelves	0
squid	is a boundary	0
nail	made of metal	1
llama	does pour	0
revolver	is electric	0
leg	has joints	1
sock	is dirty	0
poison	is a dress	0
oyster	is expensive	1
hook	used for cleaning	0
grater	is black	0
valium	is a vegetable	0
olive	smelly	0
beaver	has pollen	0
platypus	is a mammal	1
mango	made of rock	0
caravan	has sides	0
slug	is used in periscopes	0
watermelon	has eyes	0
coat	has big teeth	0
robin	has a beak	1
veil	does close	0
housefly	is worn	0
grape	is grown on vines	1
potato	man made	0
shrimp	is a fruit	0
car	man made	1
seaweed	has wrinkles	0
subway	flies	0
badge	is big	0
millipede	is long	1
blueberry	man made	0
key	is yellow	0
orchid	has a stem	1
garlic	has rooms	0
donkey	an animal	1
harpsichord	is used in salads	0
pineapple	is sharp	0
whale	has a beak	0
carnation	made of plastic	0
corn	is orange	0
rope	is purple	0
cricket	has feet	0
cherry	is small	1
elm	does open	0
pipe smoking	is cool	1
oil tanker	is brown	0
oven	slimy	0
lime	has shelves	0
carriage	has a beak	0
cider	is long	0
sultana	is soft	1
saw	is drunk	0
dandelion	edible	0
spoon	is shiny	1
rabbit	is a small boat	0
ring jewellery	is a band	1
gorilla	has an anchor	0
tomahawk	used by children	0
bracelet	electrical	0
rifle	has bark	0
stone	lives in water	0
toaster	dangerous	0
crocodile	has a string	0
skirt	made of corduroy	0
brochure	has compartments	0
kettle	is electric	1
plum	is pink	0
parking meter	squishy	0
castenets	is healthy	0
swan	requires gasoline	0
dove	has feet	1
seal animal	is strummed	0
fox	made of denim	0
whip	used for eating	0
rope	has knots	1
blouse	is sprayed	0
cat	has a mane	0
sugar	is grown on vines	0
sleigh	dangerous	0
rose	is grown	1
jam	does grow	0
mask	is found in churches	0
stop sign	dangerous	0
camel	is eaten	0
raven	has a flame	0
budgie	is a weapon	0
onions	has shelves	0
parakeet	is fountain	0
tuna	has seeds	0
buckle	is white	0
toaster	worn for warmth	0
machete	has peel	0
armchair	is red when ripe	0
hair	has a wheel	0
harpoon	is orange	0
moss	does lay eggs	0
tree	unhealthy	0
grenade	decorative	0
ox	has potassium	0
goose	has a long neck	1
rose	does smell	1
bayonet	made of glass	0
leotard	made of materials	0
seahorse	has jewels	0
tongue	is soft	1
willow	does kill people	0
canoe	is eaten	0
skis	does waddle	0
saxophone	eaten in summer	0
clock	has hands	1
dress	has a handle	0
fence	is battered	0
sledge	is like a sieve	0
corkscrew	is coming in different sizes	0
coffee machine	has beans	1
mushroom	has peel	0
ice cream	has weights	0
grasshopper	worn on feet	0
sandwich	has eyes	0
radish	found on walls	0
cherry	used for killing	0
flannel	has seeds	0
gorilla	used by children	0
laptop	squishy	0
cottage	used for eating	0
wolf	does grow	0
leek	is a mollusc	0
canary	does have a zip	0
plum	used for cooking	0
brush	produces noise	1
squirrel	is a scientific instrument	0
clarinet	is brown	0
scythe	made of leather	0
hook	swims	0
oak	is expensive	0
surfboard	is alive	0
peas	is healthy	1
football	swims	0
eggplant	used for holding things	0
stove	hand held	0
alligator	is found on beds	0
skillet	hand held	1
glue	has four wheels	0
pear	does eat fruit	0
dandelion	is a mouth organ	0
stool	is spiky	0
swan	has lipstick	0
spade	has pockets	0
bin	is a mollusc	0
suit	has buttons	1
starling	is a drug	0
cello	has peel	0
walrus	has a wooden handle	0
bee	is hot	0
rope	has a handle	0
pineapple	is sold in shops	0
heron	is white	1
duck	does fly	1
clam	is pointy	0
pine	is yellow	0
pot	fragile	0
hamster	is brown	0
truck	worn for warmth	0
bottle	worn for warmth	0
balloon	does live underground	0
fox	hard	0
orchid	has shelves	0
taxi	a toy	0
rolling pin	has a zip	0
rock	has chemicals	0
dolphin	does makes noises	1
range rover	has a long tail	0
pig	is worn	0
octopus	does swim	1
airplane	used for music	0
worm	dangerous	0
nail	is hammered	1
squid	has two blades	0
tweezers	has a beak	0
cantaloupe	used for eating	1
crow	used for cleaning	0
drum	is silver	0
sandwich	made of copper	0
donut	eaten in summer	1
escalator	used for cleaning	0
pigeon	does capture	0
dining table	worn for warmth	0
castle	is watery	0
shirt	flies	0
club	has a deck	0
frog	used for killing	0
peanut	has doors	0
scythe	has windows	0
nightingale	has eyes	1
sycamore	is curved	0
pipe smoking	made of wood	1
urn	found on walls	0
french horn	is green	0
